가	K4 K1 K2
걕	K4 K1 K2 K2 K1 K4
걖	K4 K1 K2 K2 K1 LONG_K4
걗	K4 K1 K2 K2 K1 K4 K8
걘	K4 K1 K2 K2 K1 K5
걙	K4 K1 K2 K2 K1 K5 K9
걚	K4 K1 K2 K2 K1 K5 K8 K8
걛	K4 K1 K2 K2 K1 K6
걜	K4 K1 K2 K2 K1 LONG_K5
걝	K4 K1 K2 K2 K1 LONG_K5 K4
걞	K4 K1 K2 K2 K1 LONG_K5 LONG_K0
걟	K4 K1 K2 K2 K1 LONG_K5 K7
걠	K4 K1 K2 K2 K1 LONG_K5 K8
걡	K4 K1 K2 K2 K1 LONG_K5 K6 K6
걢	K4 K1 K2 K2 K1 LONG_K5 K7 K7
걣	K4 K1 K2 K2 K1 LONG_K5 K8 K8
걤	K4 K1 K2 K2 K1 LONG_K0
걥	K4 K1 K2 K2 K1 K7
걦	K4 K1 K2 K2 K1 K7 K8
걧	K4 K1 K2 K2 K1 K8
걨	K4 K1 K2 K2 K1 LONG_K8
걩	K4 K1 K2 K2 K1 K0
걪	K4 K1 K2 K2 K1 K9
걫	K4 K1 K2 K2 K1 K9 K9
걬	K4 K1 K2 K2 K1 K4 K4
걭	K4 K1 K2 K2 K1 K6 K6
걮	K4 K1 K2 K2 K1 K7 K7
걯	K4 K1 K2 K2 K1 K8 K8
거	K4 K2 K1
걱	K4 K2 K1 K4
걲	K4 K2 K1 LONG_K4
걳	K4 K2 K1 K4 K8
건	K4 K2 K1 K5
걵	K4 K2 K1 K5 K9
걶	K4 K2 K1 K5 K8 K8
걷	K4 K2 K1 K6
걸	K4 K2 K1 LONG_K5
걹	K4 K2 K1 LONG_K5 K4
걺	K4 K2 K1 LONG_K5 LONG_K0
걻	K4 K2 K1 LONG_K5 K7
걼	K4 K2 K1 LONG_K5 K8
걽	K4 K2 K1 LONG_K5 K6 K6
걾	K4 K2 K1 LONG_K5 K7 K7
걿	K4 K2 K1 LONG_K5 K8 K8
검	K4 K2 K1 LONG_K0
겁	K4 K2 K1 K7
겂	K4 K2 K1 K7 K8
것	K4 K2 K1 K8
겄	K4 K2 K1 LONG_K8
겅	K4 K2 K1 K0
겆	K4 K2 K1 K9
겇	K4 K2 K1 K9 K9
겈	K4 K2 K1 K4 K4
겉	K4 K2 K1 K6 K6
겊	K4 K2 K1 K7 K7
겋	K4 K2 K1 K8 K8
게	K4 K2 K1 K1
겍	K4 K2 K1 K1 K4
겎	K4 K2 K1 K1 LONG_K4
겏	K4 K2 K1 K1 K4 K8
겐	K4 K2 K1 K1 K5
겑	K4 K2 K1 K1 K5 K9
겒	K4 K2 K1 K1 K5 K8 K8
겓	K4 K2 K1 K1 K6
겔	K4 K2 K1 K1 LONG_K5
겕	K4 K2 K1 K1 LONG_K5 K4
겖	K4 K2 K1 K1 LONG_K5 LONG_K0
겗	K4 K2 K1 K1 LONG_K5 K7
겘	K4 K2 K1 K1 LONG_K5 K8
겙	K4 K2 K1 K1 LONG_K5 K6 K6
겚	K4 K2 K1 K1 LONG_K5 K7 K7
겛	K4 K2 K1 K1 LONG_K5 K8 K8
겜	K4 K2 K1 K1 LONG_K0
겝	K4 K2 K1 K1 K7
겞	K4 K2 K1 K1 K7 K8
겟	K4 K2 K1 K1 K8
겠	K4 K2 K1 K1 LONG_K8
겡	K4 K2 K1 K1 K0
겢	K4 K2 K1 K1 K9
겣	K4 K2 K1 K1 K9 K9
겤	K4 K2 K1 K1 K4 K4
겥	K4 K2 K1 K1 K6 K6
겦	K4 K2 K1 K1 K7 K7
겧	K4 K2 K1 K1 K8 K8
겨	K4 K2 K2 K1
격	K4 K2 K2 K1 K4
겪	K4 K2 K2 K1 LONG_K4
겫	K4 K2 K2 K1 K4 K8
견	K4 K2 K2 K1 K5
겭	K4 K2 K2 K1 K5 K9
겮	K4 K2 K2 K1 K5 K8 K8
겯	K4 K2 K2 K1 K6
결	K4 K2 K2 K1 LONG_K5
겱	K4 K2 K2 K1 LONG_K5 K4
겲	K4 K2 K2 K1 LONG_K5 LONG_K0
겳	K4 K2 K2 K1 LONG_K5 K7
겴	K4 K2 K2 K1 LONG_K5 K8
겵	K4 K2 K2 K1 LONG_K5 K6 K6
겶	K4 K2 K2 K1 LONG_K5 K7 K7
겷	K4 K2 K2 K1 LONG_K5 K8 K8
겸	K4 K2 K2 K1 LONG_K0
겹	K4 K2 K2 K1 K7
겺	K4 K2 K2 K1 K7 K8
겻	K4 K2 K2 K1 K8
겼	K4 K2 K2 K1 LONG_K8
경	K4 K2 K2 K1 K0
겾	K4 K2 K2 K1 K9
겿	K4 K2 K2 K1 K9 K9
곀	K4 K2 K2 K1 K4 K4
곁	K4 K2 K2 K1 K6 K6
곂	K4 K2 K2 K1 K7 K7
곃	K4 K2 K2 K1 K8 K8
계	K4 K2 K2 K1 K1
곅	K4 K2 K2 K1 K1 K4
곆	K4 K2 K2 K1 K1 LONG_K4
곇	K4 K2 K2 K1 K1 K4 K8
곈	K4 K2 K2 K1 K1 K5
곉	K4 K2 K2 K1 K1 K5 K9
곊	K4 K2 K2 K1 K1 K5 K8 K8
곋	K4 K2 K2 K1 K1 K6
곌	K4 K2 K2 K1 K1 LONG_K5
곍	K4 K2 K2 K1 K1 LONG_K5 K4
곎	K4 K2 K2 K1 K1 LONG_K5 LONG_K0
곏	K4 K2 K2 K1 K1 LONG_K5 K7
곐	K4 K2 K2 K1 K1 LONG_K5 K8
곑	K4 K2 K2 K1 K1 LONG_K5 K6 K6
곒	K4 K2 K2 K1 K1 LONG_K5 K7 K7
곓	K4 K2 K2 K1 K1 LONG_K5 K8 K8
곔	K4 K2 K2 K1 K1 LONG_K0
곕	K4 K2 K2 K1 K1 K7
곖	K4 K2 K2 K1 K1 K7 K8
곗	K4 K2 K2 K1 K1 K8
곘	K4 K2 K2 K1 K1 LONG_K8
곙	K4 K2 K2 K1 K1 K0
곚	K4 K2 K2 K1 K1 K9
곛	K4 K2 K2 K1 K1 K9 K9
곜	K4 K2 K2 K1 K1 K4 K4
곝	K4 K2 K2 K1 K1 K6 K6
곞	K4 K2 K2 K1 K1 K7 K7
곟	K4 K2 K2 K1 K1 K8 K8
고	K4 K2 K3
곡	K4 K2 K3 K4
곢	K4 K2 K3 LONG_K4
곣	K4 K2 K3 K4 K8
곤	K4 K2 K3 K5
곥	K4 K2 K3 K5 K9
곦	K4 K2 K3 K5 K8 K8
곧	K4 K2 K3 K6
골	K4 K2 K3 LONG_K5
곩	K4 K2 K3 LONG_K5 K4
곪	K4 K2 K3 LONG_K5 LONG_K0
곫	K4 K2 K3 LONG_K5 K7
곬	K4 K2 K3 LONG_K5 K8
곭	K4 K2 K3 LONG_K5 K6 K6
곮	K4 K2 K3 LONG_K5 K7 K7
곯	K4 K2 K3 LONG_K5 K8 K8
곰	K4 K2 K3 LONG_K0
곱	K4 K2 K3 K7
곲	K4 K2 K3 K7 K8
곳	K4 K2 K3 K8
곴	K4 K2 K3 LONG_K8
공	K4 K2 K3 K0
곶	K4 K2 K3 K9
곷	K4 K2 K3 K9 K9
곸	K4 K2 K3 K4 K4
곹	K4 K2 K3 K6 K6
곺	K4 K2 K3 K7 K7
곻	K4 K2 K3 K8 K8
과	K4 K2 K3 K1 K2
곽	K4 K2 K3 K1 K2 K4
곾	K4 K2 K3 K1 K2 LONG_K4
곿	K4 K2 K3 K1 K2 K4 K8
관	K4 K2 K3 K1 K2 K5
괁	K4 K2 K3 K1 K2 K5 K9
괂	K4 K2 K3 K1 K2 K5 K8 K8
괃	K4 K2 K3 K1 K2 K6
괄	K4 K2 K3 K1 K2 LONG_K5
괅	K4 K2 K3 K1 K2 LONG_K5 K4
괆	K4 K2 K3 K1 K2 LONG_K5 LONG_K0
괇	K4 K2 K3 K1 K2 LONG_K5 K7
괈	K4 K2 K3 K1 K2 LONG_K5 K8
괉	K4 K2 K3 K1 K2 LONG_K5 K6 K6
괊	K4 K2 K3 K1 K2 LONG_K5 K7 K7
괋	K4 K2 K3 K1 K2 LONG_K5 K8 K8
괌	K4 K2 K3 K1 K2 LONG_K0
괍	K4 K2 K3 K1 K2 K7
괎	K4 K2 K3 K1 K2 K7 K8
괏	K4 K2 K3 K1 K2 K8
괐	K4 K2 K3 K1 K2 LONG_K8
광	K4 K2 K3 K1 K2 K0
괒	K4 K2 K3 K1 K2 K9
괓	K4 K2 K3 K1 K2 K9 K9
괔	K4 K2 K3 K1 K2 K4 K4
괕	K4 K2 K3 K1 K2 K6 K6
괖	K4 K2 K3 K1 K2 K7 K7
괗	K4 K2 K3 K1 K2 K8 K8
괘	K4 K2 K3 K1 K2 K1
괙	K4 K2 K3 K1 K2 K1 K4
괚	K4 K2 K3 K1 K2 K1 LONG_K4
괛	K4 K2 K3 K1 K2 K1 K4 K8
괜	K4 K2 K3 K1 K2 K1 K5
괝	K4 K2 K3 K1 K2 K1 K5 K9
괞	K4 K2 K3 K1 K2 K1 K5 K8 K8
괟	K4 K2 K3 K1 K2 K1 K6
괠	K4 K2 K3 K1 K2 K1 LONG_K5
괡	K4 K2 K3 K1 K2 K1 LONG_K5 K4
괢	K4 K2 K3 K1 K2 K1 LONG_K5 LONG_K0
괣	K4 K2 K3 K1 K2 K1 LONG_K5 K7
괤	K4 K2 K3 K1 K2 K1 LONG_K5 K8
괥	K4 K2 K3 K1 K2 K1 LONG_K5 K6 K6
괦	K4 K2 K3 K1 K2 K1 LONG_K5 K7 K7
괧	K4 K2 K3 K1 K2 K1 LONG_K5 K8 K8
괨	K4 K2 K3 K1 K2 K1 LONG_K0
괩	K4 K2 K3 K1 K2 K1 K7
괪	K4 K2 K3 K1 K2 K1 K7 K8
괫	K4 K2 K3 K1 K2 K1 K8
괬	K4 K2 K3 K1 K2 K1 LONG_K8
괭	K4 K2 K3 K1 K2 K1 K0
괮	K4 K2 K3 K1 K2 K1 K9
괯	K4 K2 K3 K1 K2 K1 K9 K9
괰	K4 K2 K3 K1 K2 K1 K4 K4
괱	K4 K2 K3 K1 K2 K1 K6 K6
괲	K4 K2 K3 K1 K2 K1 K7 K7
괳	K4 K2 K3 K1 K2 K1 K8 K8
괴	K4 K2 K3 K1
괵	K4 K2 K3 K1 K4
괶	K4 K2 K3 K1 LONG_K4
괷	K4 K2 K3 K1 K4 K8
괸	K4 K2 K3 K1 K5
괹	K4 K2 K3 K1 K5 K9
괺	K4 K2 K3 K1 K5 K8 K8
괻	K4 K2 K3 K1 K6
괼	K4 K2 K3 K1 LONG_K5
괽	K4 K2 K3 K1 LONG_K5 K4
괾	K4 K2 K3 K1 LONG_K5 LONG_K0
괿	K4 K2 K3 K1 LONG_K5 K7
굀	K4 K2 K3 K1 LONG_K5 K8
굁	K4 K2 K3 K1 LONG_K5 K6 K6
굂	K4 K2 K3 K1 LONG_K5 K7 K7
굃	K4 K2 K3 K1 LONG_K5 K8 K8
굄	K4 K2 K3 K1 LONG_K0
굅	K4 K2 K3 K1 K7
굆	K4 K2 K3 K1 K7 K8
굇	K4 K2 K3 K1 K8
굈	K4 K2 K3 K1 LONG_K8
굉	K4 K2 K3 K1 K0
굊	K4 K2 K3 K1 K9
굋	K4 K2 K3 K1 K9 K9
굌	K4 K2 K3 K1 K4 K4
굍	K4 K2 K3 K1 K6 K6
굎	K4 K2 K3 K1 K7 K7
굏	K4 K2 K3 K1 K8 K8
교	K4 K2 K2 K3
굑	K4 K2 K2 K3 K4
굒	K4 K2 K2 K3 LONG_K4
굓	K4 K2 K2 K3 K4 K8
굔	K4 K2 K2 K3 K5
굕	K4 K2 K2 K3 K5 K9
굖	K4 K2 K2 K3 K5 K8 K8
굗	K4 K2 K2 K3 K6
굘	K4 K2 K2 K3 LONG_K5
굙	K4 K2 K2 K3 LONG_K5 K4
굚	K4 K2 K2 K3 LONG_K5 LONG_K0
굛	K4 K2 K2 K3 LONG_K5 K7
굜	K4 K2 K2 K3 LONG_K5 K8
굝	K4 K2 K2 K3 LONG_K5 K6 K6
굞	K4 K2 K2 K3 LONG_K5 K7 K7
굟	K4 K2 K2 K3 LONG_K5 K8 K8
굠	K4 K2 K2 K3 LONG_K0
굡	K4 K2 K2 K3 K7
굢	K4 K2 K2 K3 K7 K8
굣	K4 K2 K2 K3 K8
굤	K4 K2 K2 K3 LONG_K8
굥	K4 K2 K2 K3 K0
굦	K4 K2 K2 K3 K9
굧	K4 K2 K2 K3 K9 K9
굨	K4 K2 K2 K3 K4 K4
굩	K4 K2 K2 K3 K6 K6
굪	K4 K2 K2 K3 K7 K7
굫	K4 K2 K2 K3 K8 K8
구	K4 K3 K2
국	K4 K3 K2 K4
굮	K4 K3 K2 LONG_K4
굯	K4 K3 K2 K4 K8
군	K4 K3 K2 K5
굱	K4 K3 K2 K5 K9
굲	K4 K3 K2 K5 K8 K8
굳	K4 K3 K2 K6
굴	K4 K3 K2 LONG_K5
굵	K4 K3 K2 LONG_K5 K4
굶	K4 K3 K2 LONG_K5 LONG_K0
굷	K4 K3 K2 LONG_K5 K7
굸	K4 K3 K2 LONG_K5 K8
굹	K4 K3 K2 LONG_K5 K6 K6
굺	K4 K3 K2 LONG_K5 K7 K7
굻	K4 K3 K2 LONG_K5 K8 K8
굼	K4 K3 K2 LONG_K0
굽	K4 K3 K2 K7
굾	K4 K3 K2 K7 K8
굿	K4 K3 K2 K8
궀	K4 K3 K2 LONG_K8
궁	K4 K3 K2 K0
궂	K4 K3 K2 K9
궃	K4 K3 K2 K9 K9
궄	K4 K3 K2 K4 K4
궅	K4 K3 K2 K6 K6
궆	K4 K3 K2 K7 K7
궇	K4 K3 K2 K8 K8
궈	K4 K3 K2 K1 K2
궉	K4 K3 K2 K1 K2 K4
궊	K4 K3 K2 K1 K2 LONG_K4
궋	K4 K3 K2 K1 K2 K4 K8
권	K4 K3 K2 K1 K2 K5
궍	K4 K3 K2 K1 K2 K5 K9
궎	K4 K3 K2 K1 K2 K5 K8 K8
궏	K4 K3 K2 K1 K2 K6
궐	K4 K3 K2 K1 K2 LONG_K5
궑	K4 K3 K2 K1 K2 LONG_K5 K4
궒	K4 K3 K2 K1 K2 LONG_K5 LONG_K0
궓	K4 K3 K2 K1 K2 LONG_K5 K7
궔	K4 K3 K2 K1 K2 LONG_K5 K8
궕	K4 K3 K2 K1 K2 LONG_K5 K6 K6
궖	K4 K3 K2 K1 K2 LONG_K5 K7 K7
궗	K4 K3 K2 K1 K2 LONG_K5 K8 K8
궘	K4 K3 K2 K1 K2 LONG_K0
궙	K4 K3 K2 K1 K2 K7
궚	K4 K3 K2 K1 K2 K7 K8
궛	K4 K3 K2 K1 K2 K8
궜	K4 K3 K2 K1 K2 LONG_K8
궝	K4 K3 K2 K1 K2 K0
궞	K4 K3 K2 K1 K2 K9
궟	K4 K3 K2 K1 K2 K9 K9
궠	K4 K3 K2 K1 K2 K4 K4
궡	K4 K3 K2 K1 K2 K6 K6
궢	K4 K3 K2 K1 K2 K7 K7
궣	K4 K3 K2 K1 K2 K8 K8
궤	K4 K3 K2 K1 K2 K1
궥	K4 K3 K2 K1 K2 K1 K4
궦	K4 K3 K2 K1 K2 K1 LONG_K4
궧	K4 K3 K2 K1 K2 K1 K4 K8
궨	K4 K3 K2 K1 K2 K1 K5
궩	K4 K3 K2 K1 K2 K1 K5 K9
궪	K4 K3 K2 K1 K2 K1 K5 K8 K8
궫	K4 K3 K2 K1 K2 K1 K6
궬	K4 K3 K2 K1 K2 K1 LONG_K5
궭	K4 K3 K2 K1 K2 K1 LONG_K5 K4
궮	K4 K3 K2 K1 K2 K1 LONG_K5 LONG_K0
궯	K4 K3 K2 K1 K2 K1 LONG_K5 K7
궰	K4 K3 K2 K1 K2 K1 LONG_K5 K8
궱	K4 K3 K2 K1 K2 K1 LONG_K5 K6 K6
궲	K4 K3 K2 K1 K2 K1 LONG_K5 K7 K7
궳	K4 K3 K2 K1 K2 K1 LONG_K5 K8 K8
궴	K4 K3 K2 K1 K2 K1 LONG_K0
궵	K4 K3 K2 K1 K2 K1 K7
궶	K4 K3 K2 K1 K2 K1 K7 K8
궷	K4 K3 K2 K1 K2 K1 K8
궸	K4 K3 K2 K1 K2 K1 LONG_K8
궹	K4 K3 K2 K1 K2 K1 K0
궺	K4 K3 K2 K1 K2 K1 K9
궻	K4 K3 K2 K1 K2 K1 K9 K9
궼	K4 K3 K2 K1 K2 K1 K4 K4
궽	K4 K3 K2 K1 K2 K1 K6 K6
궾	K4 K3 K2 K1 K2 K1 K7 K7
궿	K4 K3 K2 K1 K2 K1 K8 K8
귀	K4 K3 K2 K1
귁	K4 K3 K2 K1 K4
귂	K4 K3 K2 K1 LONG_K4
귃	K4 K3 K2 K1 K4 K8
귄	K4 K3 K2 K1 K5
귅	K4 K3 K2 K1 K5 K9
귆	K4 K3 K2 K1 K5 K8 K8
귇	K4 K3 K2 K1 K6
귈	K4 K3 K2 K1 LONG_K5
귉	K4 K3 K2 K1 LONG_K5 K4
귊	K4 K3 K2 K1 LONG_K5 LONG_K0
귋	K4 K3 K2 K1 LONG_K5 K7
귌	K4 K3 K2 K1 LONG_K5 K8
귍	K4 K3 K2 K1 LONG_K5 K6 K6
귎	K4 K3 K2 K1 LONG_K5 K7 K7
귏	K4 K3 K2 K1 LONG_K5 K8 K8
귐	K4 K3 K2 K1 LONG_K0
귑	K4 K3 K2 K1 K7
귒	K4 K3 K2 K1 K7 K8
귓	K4 K3 K2 K1 K8
귔	K4 K3 K2 K1 LONG_K8
귕	K4 K3 K2 K1 K0
귖	K4 K3 K2 K1 K9
귗	K4 K3 K2 K1 K9 K9
귘	K4 K3 K2 K1 K4 K4
귙	K4 K3 K2 K1 K6 K6
귚	K4 K3 K2 K1 K7 K7
귛	K4 K3 K2 K1 K8 K8
규	K4 K3 K2 K2
귝	K4 K3 K2 K2 K4
귞	K4 K3 K2 K2 LONG_K4
귟	K4 K3 K2 K2 K4 K8
균	K4 K3 K2 K2 K5
귡	K4 K3 K2 K2 K5 K9
귢	K4 K3 K2 K2 K5 K8 K8
귣	K4 K3 K2 K2 K6
귤	K4 K3 K2 K2 LONG_K5
귥	K4 K3 K2 K2 LONG_K5 K4
귦	K4 K3 K2 K2 LONG_K5 LONG_K0
귧	K4 K3 K2 K2 LONG_K5 K7
귨	K4 K3 K2 K2 LONG_K5 K8
귩	K4 K3 K2 K2 LONG_K5 K6 K6
귪	K4 K3 K2 K2 LONG_K5 K7 K7
귫	K4 K3 K2 K2 LONG_K5 K8 K8
귬	K4 K3 K2 K2 LONG_K0
귭	K4 K3 K2 K2 K7
귮	K4 K3 K2 K2 K7 K8
귯	K4 K3 K2 K2 K8
귰	K4 K3 K2 K2 LONG_K8
귱	K4 K3 K2 K2 K0
귲	K4 K3 K2 K2 K9
귳	K4 K3 K2 K2 K9 K9
귴	K4 K3 K2 K2 K4 K4
귵	K4 K3 K2 K2 K6 K6
귶	K4 K3 K2 K2 K7 K7
귷	K4 K3 K2 K2 K8 K8
그	K4 K3
극	K4 K3 K4
귺	K4 K3 LONG_K4
귻	K4 K3 K4 K8
근	K4 K3 K5
귽	K4 K3 K5 K9
귾	K4 K3 K5 K8 K8
귿	K4 K3 K6
글	K4 K3 LONG_K5
긁	K4 K3 LONG_K5 K4
긂	K4 K3 LONG_K5 LONG_K0
긃	K4 K3 LONG_K5 K7
긄	K4 K3 LONG_K5 K8
긅	K4 K3 LONG_K5 K6 K6
긆	K4 K3 LONG_K5 K7 K7
긇	K4 K3 LONG_K5 K8 K8
금	K4 K3 LONG_K0
급	K4 K3 K7
긊	K4 K3 K7 K8
긋	K4 K3 K8
긌	K4 K3 LONG_K8
긍	K4 K3 K0
긎	K4 K3 K9
긏	K4 K3 K9 K9
긐	K4 K3 K4 K4
긑	K4 K3 K6 K6
긒	K4 K3 K7 K7
긓	K4 K3 K8 K8
긔	K4 K3 K1
긕	K4 K3 K1 K4
긖	K4 K3 K1 LONG_K4
긗	K4 K3 K1 K4 K8
긘	K4 K3 K1 K5
긙	K4 K3 K1 K5 K9
긚	K4 K3 K1 K5 K8 K8
긛	K4 K3 K1 K6
긜	K4 K3 K1 LONG_K5
긝	K4 K3 K1 LONG_K5 K4
긞	K4 K3 K1 LONG_K5 LONG_K0
긟	K4 K3 K1 LONG_K5 K7
긠	K4 K3 K1 LONG_K5 K8
긡	K4 K3 K1 LONG_K5 K6 K6
긢	K4 K3 K1 LONG_K5 K7 K7
긣	K4 K3 K1 LONG_K5 K8 K8
긤	K4 K3 K1 LONG_K0
긥	K4 K3 K1 K7
긦	K4 K3 K1 K7 K8
긧	K4 K3 K1 K8
긨	K4 K3 K1 LONG_K8
긩	K4 K3 K1 K0
긪	K4 K3 K1 K9
긫	K4 K3 K1 K9 K9
긬	K4 K3 K1 K4 K4
긭	K4 K3 K1 K6 K6
긮	K4 K3 K1 K7 K7
긯	K4 K3 K1 K8 K8
기	K4 K1
긱	K4 K1 K4
긲	K4 K1 LONG_K4
긳	K4 K1 K4 K8
긴	K4 K1 K5
긵	K4 K1 K5 K9
긶	K4 K1 K5 K8 K8
긷	K4 K1 K6
길	K4 K1 LONG_K5
긹	K4 K1 LONG_K5 K4
긺	K4 K1 LONG_K5 LONG_K0
긻	K4 K1 LONG_K5 K7
긼	K4 K1 LONG_K5 K8
긽	K4 K1 LONG_K5 K6 K6
긾	K4 K1 LONG_K5 K7 K7
긿	K4 K1 LONG_K5 K8 K8
김	K4 K1 LONG_K0
깁	K4 K1 K7
깂	K4 K1 K7 K8
깃	K4 K1 K8
깄	K4 K1 LONG_K8
깅	K4 K1 K0
깆	K4 K1 K9
깇	K4 K1 K9 K9
깈	K4 K1 K4 K4
깉	K4 K1 K6 K6
깊	K4 K1 K7 K7
깋	K4 K1 K8 K8
까	LONG_K4 K1 K2
깍	LONG_K4 K1 K2 K4
깎	LONG_K4 K1 K2 LONG_K4
깏	LONG_K4 K1 K2 K4 K8
깐	LONG_K4 K1 K2 K5
깑	LONG_K4 K1 K2 K5 K9
깒	LONG_K4 K1 K2 K5 K8 K8
깓	LONG_K4 K1 K2 K6
깔	LONG_K4 K1 K2 LONG_K5
깕	LONG_K4 K1 K2 LONG_K5 K4
깖	LONG_K4 K1 K2 LONG_K5 LONG_K0
깗	LONG_K4 K1 K2 LONG_K5 K7
깘	LONG_K4 K1 K2 LONG_K5 K8
깙	LONG_K4 K1 K2 LONG_K5 K6 K6
깚	LONG_K4 K1 K2 LONG_K5 K7 K7
깛	LONG_K4 K1 K2 LONG_K5 K8 K8
깜	LONG_K4 K1 K2 LONG_K0
깝	LONG_K4 K1 K2 K7
깞	LONG_K4 K1 K2 K7 K8
깟	LONG_K4 K1 K2 K8
깠	LONG_K4 K1 K2 LONG_K8
깡	LONG_K4 K1 K2 K0
깢	LONG_K4 K1 K2 K9
깣	LONG_K4 K1 K2 K9 K9
깤	LONG_K4 K1 K2 K4 K4
깥	LONG_K4 K1 K2 K6 K6
깦	LONG_K4 K1 K2 K7 K7
깧	LONG_K4 K1 K2 K8 K8
깨	LONG_K4 K1 K2 K1
깩	LONG_K4 K1 K2 K1 K4
깪	LONG_K4 K1 K2 K1 LONG_K4
깫	LONG_K4 K1 K2 K1 K4 K8
깬	LONG_K4 K1 K2 K1 K5
깭	LONG_K4 K1 K2 K1 K5 K9
깮	LONG_K4 K1 K2 K1 K5 K8 K8
깯	LONG_K4 K1 K2 K1 K6
깰	LONG_K4 K1 K2 K1 LONG_K5
깱	LONG_K4 K1 K2 K1 LONG_K5 K4
깲	LONG_K4 K1 K2 K1 LONG_K5 LONG_K0
깳	LONG_K4 K1 K2 K1 LONG_K5 K7
깴	LONG_K4 K1 K2 K1 LONG_K5 K8
깵	LONG_K4 K1 K2 K1 LONG_K5 K6 K6
깶	LONG_K4 K1 K2 K1 LONG_K5 K7 K7
깷	LONG_K4 K1 K2 K1 LONG_K5 K8 K8
깸	LONG_K4 K1 K2 K1 LONG_K0
깹	LONG_K4 K1 K2 K1 K7
깺	LONG_K4 K1 K2 K1 K7 K8
깻	LONG_K4 K1 K2 K1 K8
깼	LONG_K4 K1 K2 K1 LONG_K8
깽	LONG_K4 K1 K2 K1 K0
깾	LONG_K4 K1 K2 K1 K9
깿	LONG_K4 K1 K2 K1 K9 K9
꺀	LONG_K4 K1 K2 K1 K4 K4
꺁	LONG_K4 K1 K2 K1 K6 K6
